,Index,Message,Label
0,262479,@gdgreely lol which one papi   http://myloc.me/20PG,0
1,800241,"i want to be able to take a break from the internet to help my depression, but i can't. i'm already addicted to it like a drug, and a lot of my school stuff depends on it. i can't run away.",1
2,739234,"@Shaebaby09 my niece's friend, now I feel bad when I think about him.  I'll reclaim him after the shock dies down. lol ",0
3,46410,@Jazza_UK Hah! You broke them! ,0
4,696061,@markhoppus please would you follow @dougiemcfly it would mean the world to him pretty please hes also in a band called mcfly  xxxxx,0
5,216297,"@LiiLiii el shar ma yjech  , I feel better than theis morning,  but I stell feel deazy, it's nothing compared to the tommy pain.",0
6,401679,"reminder: it is a very good idea to stay on the STREET while driving, instead of the sidewalk ",0
7,800175,@hgainj You don't have to know them to try to help:) what's your opinion on a support page for depression/anxiety support?,1
8,800415,Expression is the best outlet for depression,1
9,801659,"@thebtsmutuals @iammcjin If you want to listen to music that speaks about social issues, the government, depression & Korean culture, I suggest BTS. If you are interested in broadening your mind with meaningful lyrics inspired by books & theory please give them a listen. You will learn plenty. @BTS_twt",1
10,800227,@IvankaTrump Beta complex is project stargate! Lol here is your own little place to enjoy yourself Samuel Alan Tate! SAMAEL zone!!! Lol ^.^ human imagination come true make sure it is good!  https://youtu.be/sMIJI_ggM_gÂ  Pride-shame-ego depression! The gas man is a harbinger of peace!,1
11,39961,Changed my email address for Old Navy newsletters and got another &quot;Thanks for signing up!&quot; coupon.  Awesome. ,0
12,800646,@luna_libertatis <Emoji: Loudly crying face> i agree luna... a depression support group. which pretty much sounds like the kind of thing you should do first when you've got these depressive tendencies but that requires planning lol. i try to stick around for people who i know go in these sort of cycles! but you know what,1
13,382138,"@Aasri_Kayy ummm... okay, well whatever IT is, it can't sing all that well? Katy Perry sings it better, mayne. ",0
14,755283,@StephDigratz I can get into Reign for sure  woo woo,0
15,723742,*cough**cough*YEY!! to low pressure area!! \/ okay i might be crazy.. but i really love rain! ,0
16,440729,"The beach was awesome today, now for some food at spoons! ",0
17,800442,@skatagb @bitchywolfhard Oh my god youre right<Emoji: Crying face> im so sad i need a depression nap now,1
18,577904,@relevantideas Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
19,88866,why use AI anyway? once they get the power they are going to use us as their batteries................... ,0
20,768458,can't wait to see @ashleybrooke121 's eyebrows *cough* I mean hair  ILY hun XD,0
21,280080,Just purchased my Macbook (and I get a free personalized iTouch with it too!) ...sweet ,0
22,801653,"@earthmagickfarm @ayanatheoracle Probably quite the opposite: if you cured your depression,  that wasn't depression.",1
23,433505,Doing nothing ,0
24,157921,@VoodooChildZoso  yeah i managed to catch it around 3am...was sure glad i did! ,0
25,767534,Shutting down work ... 17 hour day...  sleepy,0
26,764831,It's been a nice cozy night with @SN8KEe.  Excited to marry that guy.... but for now?  Excited for sleep. ,0
27,629962,@Jadelinaa you know its hard out here for a pimp... ,0
28,689999,more bits from the email: You are one of about 10 picked from thousands of entries- so you better be good ,0
29,359890,woo hoo another nice day ,0
30,737629,@VolcanoIceLuv3 but you like my scandalous-ness...  He's sitting right there?! haha I feel like a cougar D:,0
31,652276,wooo hooooo..... Golden Tequila rocks!!!   n so does amrutanjal!!! ,0
32,800982,nothing like your crippling anxiety and depression building til you cry in front of your instructor,1
33,83708,7/11 sushi. Could be a mistake. I have made bigger ones than that. ,0
34,430844,@LauraBlue58 oh sure your not unsure anymore...lol...hello Laura ,0
35,316388,"@breadstix oh 7am? thats heading mah way in 1.5hrs  oh god, coffee, tea, crisps n rice. so fed makes u skinny 2 huh?",0
36,801060,@ReneeCarrollAZ @KyleKashuv These snowflakes would NOT have survived the Great Depression or WWII!!  pic.twitter.com/yPbLtfQYgS,1
37,327786,Once again another crush on @Diem I think she's a cutie ,0
38,179068,"It's cold , and I'm not whining . ",0
