,Index,Message,Label
0,754662,ugh cant vote! but im totally rooting for twilight!! and demi. ,0
1,553291,"@lisisilveira @shelisrael No Spider. But I did have some public situations playing chess, and I got upset, people stared. &quot;Nuff said ",0
2,155780,@JessieeeeeH hiyaaa   my msn aint working :@ . so hi ,0
3,801282,Is sleep deprivation affecting your health?  http://restyledliving.com/not-getting-enough-sleep-it-could-be-affecting-your-health/Â â¦ #sleep #sleepdeprivation #health #WednesdayWisdom #insomnia #aging #depression #heartdisease pic.twitter.com/F6Q3D1MQ5l,1
4,801269,"Social support, rest, ritual, food, storytelling, and touch are all common among cultural practices for #postpartum #depression. F Parks #GOLDQuotes #PPD #PPMAD #maternalhealth",1
5,802145,Crippling depression pretty much owns my personal life so anytime in not at work I wish I was bc that's the only time it sleeps,1
6,553373,Making Mary Kay appts. and taking care of a sick husband ,0
7,716692,JUST WOKE UP !!!! WITH ANAÃ?S ,0
8,708591,"Dear @DearRobot, if I @ you will you explode?    Okie dokie Good night...  ",0
9,697997,one of the perks of working ridiculous hours? my coworker is a model ,0
10,771101,Thank God for reevaluating financial aid. ,0
11,800427,Is there still a stigma around depression in the workplace? Read what we have to say  https://buff.ly/2GHTiK8Â  #employmentlaw pic.twitter.com/V9qH2ZACvF,1
12,802067,THE FOUR STAGES OF VICE:> pose> depression> overthinking> anger,1
13,801836,@GoodCharlotte @sarahjanebrown5 It had only been like 2 weeks when you wrote this <Emoji: Face with tears of joy> post concert depression am I right? <Emoji: Loudly crying face>,1
14,800221,I'm entering a post-infinity war depression bye,1
15,297410,@Protium we have no morals remember ,0
16,220883,@ChrisBerryTwits and i'm happy that i didn't enter now... ,0
17,602118,i put @tommcfly in the lead ,0
18,342676,@disciplesix ooh how??? Show me ,0
19,234143,@tommcfly mmMmmm write a song ,0
20,196340,"@lululawless Yeah but paying rent and eating is way cool too.  My next road trip is Edmonton, then we'll discuss 'Nipeg.  \m/",0
21,163607,@TeamCyrus nm do you like my new display pic? someone made it for me  xxxxxxxx,0
22,641816,@CBClick Do it! Happy AT&amp;T/Bold user here ,0
23,346157,@ZenDoc you're right doc - spot on. no worries ,0
24,778979,"@TheWineVault I am in!!!!!  7pm at the Vault, under $30..... Sounds like fun ",0
25,214936,"What's the matter today?  Look up, the sun is shining....Try to ",0
26,87076,@markhoppus Good morning Mark  Hope you're enjoying the #hoppusday thing ,0
27,177501,@florspace Thanks Lyn ,0
28,774790,hanging out with two lovely ladies ,0
29,248753,back form seeing jonas brother in 3d .. it was fab. lased some JB songs on the drive home ... good times ,0
30,705384,started reading my new book while twittering and watching M*A*S*H... they call me a multitasker ,0
31,237568,@eatnik I'd much prefer to eat australian beef ,0
32,802301,"I'm suffering from depression, I'm thankful that you guys are helping me out, really, I love you guys so much even if you don't notice this, I'll always support y'all because its what you deserve<Emoji: Loudly crying face><Emoji: Two hearts><Emoji: Two hearts> #StrayQuiz #StrayKids @Stray_Kids",1
33,801849,"When YOUR BODY gets the RIGHT FUEL, watch what it does.Do you know anyone that has any these situations: high blood pressure, diabetes, arthritis and depression, MS,cancer, stiff joints or  sluggish over all apathy. WATCH THIS  pic.twitter.com/3pnRuel0vs",1
34,174960,@buzzfrog Not one day too soon ,0
35,301680,@selmgomez hi selena..nice too meet you ,0
36,779781,@XtnDvla oooo me likesss...now i shall make sure to thank you in the finishing creditss ,0
37,322128,"@serryberry niiiice 2 hours last night, huh?! ",0
38,99947,well i need to get to bed. chat at everyone tomorrow.  ,0
39,736185,"okay that idea didnt work, back to the shirt design ",0
40,556988,@richardepryor LOL!  And don't forget 'I bring ignorance to the table'! ,0
41,263020,"@Chrissyisms Thank you, have fun wherever you go ",0
42,239755,"tired of wondering if you will ever come around here again. cali misses you baby. but simply put, florida can keep you. ",0
43,477763,Rohit Bohra - My Best Friend and Bro alike is now a father!  ,0
44,565865,@cscrima white truffle popcorn?...sounds decadent. I hope it's yummy. ,0
45,198480,Results are out. ,0
46,801582,[New Blog Post] This past week I was invited to speak to a group about tools we can use to cope with #depression. Here's one of the strategies I shared!  https://www.charlesminguez.com/tiny-habits/Â  #mentalhealth #toolkit #tinyhabits #recovery,1
47,169423,soo hungry! hot dogs with all the fixings? sounds yummy ! ,0
48,370120,I just saw Night at the Museum 2.  It was AWESOME! ,0
49,332012,"Heading outside with the youngest kid for our nightly walk about the garden, then back inside to work on the book. ",0
50,158673,@nickolaimathews what time is what due tomorrow? mgmt is due at 2pm and sociology before 4.30... but i submitted mgmt yesterday.. ,0
51,690293,Just ate a yummy chocolate bar I'm missing my baby can't wait till he gets home ,0
52,519879,The Wackness = dopeness. Gran Torino = much better than I expected.  On my way to being Eastwood's char when I'm that age &amp; that makes me ,0
53,801963,"@satiricole @Signorella @herbert_farrah 2. ... but to confound gender dysphoria with the insecurities/distress women face today, suggest that the medical definition and symptoms are unknown to her.It is like saying how being sad is the same as years of clinical depression and how ''everybody'' experiences it.",1
54,113845,   Logging it out. Thank you Kiana...you're something else ma! masha'Allah.,0
55,227422,@itslmo I'm waiting for a seat sale for October flights on BA. I'm refusing to pay full-fare as ever - esp this year. ,0
56,701979,@Gabbbles here from you??? We'll be able to see you!! Duhh!!! Haha  you glow in the dark gub gub!,0
57,705497,@shooop got 'decisions' on repeat now ,0
58,208154,"I've done so much work, but I have so much to do it is crazy ",0
59,470655,sitting here trying to remember what i was gonna do ,0
60,168187,"went on an intense run with my homies, then had a delicious breakfast. exhausted. shower -&gt; work -&gt; FUN. ",0
61,405758,uhm so nothing bothered me today ,0
62,575775,soooo just met mitchel musso!!  he is such a cool guy and  such a cutie!! ahhh life is good!,0
63,438184,"@showingmyassets Smiling in accord, in Texas ",0
64,1889,@blueaero ooo it's fantasy?  i like fantasy novels   will check it out,0
65,21814,@thethirdrat oh good. thankyou ,0
66,559473,"@jaslee_cullen Same old. You think I'd be having a fun summer break from school, but for some strange reason, I get bored. Lol!  ",0
67,801466,To be fair if you've a life threatening or physical limiting condition or haven't a roof over your head&/or no food in your belly or no clothes in your wardrobe&no wardrobe&no where to have a hot bath or shower or are experiencing grief then yeah i understand depression stuff.,1
68,562828,"Just interviewed the most amazing person. She beat breast cancer, homeschools and hula hoops and that is awesome. ",0
69,756176,Just signed off on Badoo: http://us1.badoo.com/lubas - seems pretty good! ,0
70,801117,@PunishedBox No. I went straight to depression.,1
71,377002,@gordonamy I'm envious of all the web events you get to attend in NY. Absolutely nothing like that here in Halifax ,0
72,268576,go see UP. do it now.    ,0
73,426540,Is watching the sun rise and driving into Alabama! ,0
74,345300,"@noodles2007 You're clearly the best cousin ever. I just took mine to ice cream, right after their mom said no to it. I'm baaaaaaad. ",0
75,573367,Off work! going to watch twilight! ,0
76,800357,Wyyyuuuuut. Amazing. Vines that cure my depression  https://youtu.be/Z2s1qIBr-DUÂ  via @YouTube,1
77,65618,"@winson Great, I look forward to your feedback ",0
78,61228,going to bed! gotta have lots of energy to play with little man and the pooch ,0
79,779698,"@drakkardnoir I see you don't have a tweet addiction, and that's great! ",0
80,148971,@radiogrinch ??????? ,0
81,259142,"@geekgrrl You just come across as a real Hank, Senior kinda grrl. Tears in beers, lonesome highways, and all that...  ",0
82,726306,Bout to go to my psychology exam! Wish me luck ,0
83,45676,"@fourzoas Yee! Oh, and I'd love to see you again anytime you are in town again! ",0
84,801416,"So i would just like to end all my social media, due to the post depression that Infinity War gave me. Move out (joke onli)",1
85,801076,@asad_afzaal Its not depression if you're like this since YOU ARRIVED IN THIS WORLD.,1
86,800802,Murals: The Continued #NYC Commitment to #MentalHealth  http://ow.ly/SFhu30jG6kxÂ #APAAM18 #MHIZ #MentalHealth #therapy #healing #psychology #psychologist #newyork #nyc #lcsw #anxiety #depression #anxiety #psychotherapy pic.twitter.com/e6Awk2EWcV,1
87,479274,Another beautiful day ,0
88,88472,"@mileycyrus you have changed my life, thankyou i love you so much, God Bless, your my hero ",0
89,802228,Could 'one puff' of cannabis ease depression? #marijuana #cannabis http://bit.ly/2HNEtbSÂ ,1
90,205743,@scodal Why thank you! This is Bonzo... He's my buddy!  2 yr old 190lb Great Parinese(sp)... bark is fierce...but really a big pussycat! ,0
91,802293,"#africa #tech It doesn't matter where you live, what your gender is, or how old you areâsliding into a pair of running shoes may be your best first step to warding off depression.An international team of researchers from Kings College in London came â¦  https://ift.tt/2qYemo7Â ",1
92,608693,Today is a very very sad day..... Thank goodness for IOU's ,0
93,662679,&quot;Only those who have learned the power of sincere &amp; selfless contribution experience life's deepest joy: true fulfillment.&quot; Tony Robbins ,0
94,198313,nice &amp; quiet in office 2day ,0
95,58143,"I am actually going to just delete wordpress in a minute! If ANYBODY uses wordpress, PLEASE TELL ME! ",0
96,801494,istg seeing jihyo now makes me cry she went through body shaming and prob depression bc of how people tell her about her body,1
97,361150,"&quot;Take a bottle, shake it up. Break the bubble, break it up&quot;  This song is best played VERY VERY loud  ? http://blip.fm/~7d9ph",0
98,179551,@bubblewrap_x Hmmm not sometimes......Well ALL THE TIME ,0
99,287701,"Just got home, sleep time ",0
100,97564,"@latexloverm oh it's ok  haha, I'm in another city and they're in the capital.",0
101,802161,"@AsteriaArgent Its good to hear ^^. Sometimes i kinda worried since seems half of my mutual have stress, depression and anxiety. Please don't hesitate again to shitpost if you feel bad again, i believe there ppl care for you :)",1
102,800107,Depression: Exercise decreases the chance of developing depression later in life  https://www.express.co.uk/life-style/health/950678/depression-exercise-mental-health-preventionÂ â¦,1
103,651432,@itsyaboytral I was just statin facts ,0
104,545466,@wizbiff Thank you for posting the LGT site! ,0
105,70744,@OnFrozenBlog I'll have to see for myself since I have Citi Field first-hand knowledge. ,0
106,378708,"Congratulations @garyvee, Lizzie and family &amp;  uncle @ajv! ",0
107,71552,Watching Twlight with comentary ,0
108,554481,@MsiCandiSexyIAM oh lol  still smile it may make someones day.,0
109,324849,@wendy1066 Thanks for the offer love! I may take you up on that one day!! ,0
110,55384,still FIGURING OUT how to do this? ,0
111,578166,planning out the SF trip tomorrow. ,0
112,801749,"I'll just add that #FrostPunk has banished Banished as the survival city builder game. Banished is great, but it lacks the crushing depression and hard decisions on child labor. ALL PATHS LEAD TO CHILD LABOR, DON'T BE DECEIVED BY THE PROPAGANDA.... *waits for propaganda dlc*",1
113,442910,@Tori_Thompson I got invited to a rd of golf this afternoon with sales dept from work. Damn I hate golf. Have more fun driving carts ,0
114,641936,@BearTwinsMom Goodnight!  I was good to get to tweet with you again! ,0
115,705458,GoGoGo... move up by 3  86. opera.com,0
116,800233,"My name is Derick Todd . I came to MI from OH for college. Due to unfortunate circumstances, mental struggles & depression I've faced many set backs. I just want to finish school however the finances aren't there . If you can help please do so . http://gofundme.com/dericktoddeducationfundÂ â¦",1
117,538572,Comment to previous tweet: Â«The car I'll never buy unless I change my life in the most severe wayÂ» ,0
118,475857,@Naxos I love the Foucault book. . .I read it as his vengeance book ,0
119,800220,Only did it to set up an event for my birthday but man Facebook is a main trigger of my depression. Trying to stay positive and cutting back on Social media is a big part of it.,1
120,530421,@lacyinwonderlnd haha wow. good to see another BT/how i met your mother fan around here ,0
121,68900,@Antiquebasket Can't complain! How are you? ,0
122,156839,Waiting for lucyyyy ,0
123,801702,@BruniCFC Says an alpha male. I was talking about Chelsea giving me depression.,1
124,37707,Diggin mah new sweater ,0
125,800836,Don't ever forget... you didn't love Cudi's music til you met me... sorry he induces the stoner depression but it's a beautiful lesson,1
126,171027,Mmmm smells like homemade enchiladas and mexican rice ,0
127,26801,@Lizinhollywood  Can't wait!!!,0
128,795103,@pradmilly As zice ca e aproape suficient ,0
129,7548,"@pjakobs as in, someone would figure out how to access the mp3s without actually paying for them. ",0
130,674451,My wifey still asleep. ,0
131,802013,why doesnt she like meeeeeeeeeee #suicide #depression #gangnamstyle,1
132,800204,"Today it doesn't matter what I do. My depression overwhelmed me when I was trying to accomplish something. But in the end, made me feel like a failure when it was completed.",1
133,489626,Six hours of work and then its vacation time! I hope you're ready for me London ,0
134,200453,@Racing4Research is a way to raise money to cure NF. And you don't have to train for it!  Sample fundraiser: http://tinyurl.com/jessem,0
135,800193,"Tell me, please, how to stop being a victim when the only thing the WORLD wants to see me as is a corpse or a beaten and bloody dying messPlease, oh so enlightened genius, cure my fucking depression. You just have to fix the entire world first",1
136,264010,"@joliechose I just sent one!I love when I see on my bill &quot;sms to North America&quot; &lt;333 and yes,Coke is the best medicine ",0
137,520895,@monnie Raincheck!  You can come and see me on stage one day soon. ;),0
138,170682,i like cake  i made one this afternoon  x,0
139,801971,This is so true. Depression especially  https://twitter.com/FranciscoLWhite/status/988758953470431233Â â¦,1
140,113443,That was a fun show. Grabbing a bite to eat now. ,0
141,314698,@tsimitakis yes cyby u can ,0
142,424120,"hanging with my girl, our time is twitter's time ",0
143,122860,"Sorry Amanda, that message was not intended for you. ",0
144,676235,@maureencheyenne mommy jst want you to have a good habit  http://myloc.me/2VsL,0
145,315181,The gymnasts.  #fb http://yfrog.com/17p8lj,0
146,500484,im so amazing with my not being late to school thing today. ,0
147,239537,@nooshin63 tnx dear ,0
148,191649,Tyler said &quot;diaper&quot; today while pointing to the diaper box! Too cute ,0
149,233900,Of saidin and saidar and the light and dark ,0
150,801640,@trinafraser Impaired is impaired & I'm feeling second class to workers that have been driving to work forced on pill cocktails causing depression to go down a couple of lunch beers like Prince or Elvis. Pros need a chemistry set & bigger budgets looking for evidence of impairment in 2018?,1
151,775624,"Listening to Ne-YO closer, still a good song! ",0
152,296438,@mindwarp2 My favorite candy bar.  ,0
153,298989,@photo_ed thanks dude. It's actually on tues but starting with the celebrations early!! ,0
154,118253,Lovely hubby has just spray tanned the back of my legs for me so hopefully won't look like an allsort for much longer!! ,0
155,431474,Nearly the end of year 8 ! Nearly in year 9 ,0
156,494773,@jimpeel Exact same problem I had a few months ago. Ended up having to buy a new one while they fixed it. Result = ;-( mixed with ,0
157,746546,@XennyBrown aw comeon u knew i was more coloured then you didn't you ,0
158,137922,Off to Canarywharf! Mail me ,0
159,207955,@OliverPhelps Yellow!!!! ,0
160,776881,filling up the bath with some serious bubbles ,0
